"customer_id","cluster"
"cust_06252","2"
"cust_04684","2"
"cust_01731","2"
"cust_04742","4"
"cust_04521","1"
"cust_06340","2"
"cust_00576","1"
"cust_05202","2"
"cust_06363","2"
"cust_00439","2"
"cust_02750","1"
"cust_07487","2"
"cust_05272","0"
"cust_05653","2"
"cust_03999","3"
"cust_06033","2"
"cust_00582","1"
"cust_09930","2"
"cust_07051","3"
"cust_08158","0"
"cust_09896","3"
"cust_02249","2"
"cust_04640","3"
"cust_09485","5"
"cust_04947","4"
"cust_09920","3"
"cust_01963","0"
"cust_08243","0"
"cust_06590","4"
"cust_08847","1"
"cust_00321","5"
"cust_02678","4"
"cust_04625","4"
"cust_04949","3"
"cust_08328","1"
"cust_03337","4"
"cust_05589","3"
"cust_00251","2"
"cust_03973","3"
"cust_06630","4"
"cust_05547","2"
"cust_00035","3"
"cust_08362","3"
"cust_01513","2"
"cust_09317","3"
"cust_00039","1"
"cust_04819","1"
"cust_03465","2"
"cust_01760","3"
"cust_02304","5"
"cust_03723","5"
"cust_08284","2"
"cust_04993","3"
"cust_08127","0"
"cust_03032","3"
"cust_07938","3"
"cust_03039","5"
"cust_09655","2"
"cust_02545","0"
"cust_02592","5"
"cust_01188","2"
"cust_07966","1"
"cust_06077","0"
"cust_00107","1"
"cust_01315","3"
"cust_08187","4"
"cust_02753","0"
"cust_09753","3"
"cust_06231","2"
"cust_02876","3"
"cust_05323","2"
"cust_00799","1"
"cust_03570","4"
"cust_02894","3"
"cust_02927","2"
"cust_08178","3"
"cust_00971","3"
"cust_06687","2"
"cust_08575","2"
"cust_02020","1"
"cust_09054","4"
"cust_00952","2"
"cust_05359","5"
"cust_03857","0"
"cust_05861","5"
"cust_03145","1"
"cust_03305","4"
"cust_03006","4"
"cust_09001","2"
"cust_07770","4"
"cust_07438","1"
"cust_07942","3"
"cust_09238","4"
"cust_01056","3"
"cust_03154","1"
"cust_03787","1"
"cust_09189","2"
"cust_07825","1"
"cust_07539","3"
"cust_07231","1"
"cust_00764","0"
"cust_05019","2"
"cust_04903","3"
"cust_08093","3"
"cust_06843","1"
"cust_02165","4"
"cust_01862","0"
"cust_07850","2"
"cust_09123","2"
"cust_02340","0"
"cust_05527","0"
"cust_06743","3"
"cust_04003","3"
"cust_01123","1"
"cust_08709","3"
"cust_04049","4"
"cust_07640","5"
"cust_00765","4"
"cust_02344","1"
"cust_04071","3"
"cust_07216","2"
"cust_04216","2"
"cust_07952","2"
"cust_05970","4"
"cust_03350","3"
"cust_04695","3"
"cust_03399","0"
"cust_04081","3"
"cust_09149","2"
"cust_01224","3"
"cust_06292","2"
"cust_03122","2"
"cust_00510","2"
"cust_05794","5"
"cust_08181","1"
"cust_09417","2"
"cust_00096","2"
"cust_06681","5"
"cust_01512","3"
"cust_08791","3"
"cust_00119","2"
"cust_07791","2"
"cust_06517","3"
"cust_00033","1"
"cust_07887","1"
"cust_06830","3"
"cust_05421","3"
"cust_01068","3"
"cust_01347","2"
"cust_04747","2"
"cust_06005","3"
"cust_06039","3"
"cust_03817","3"
"cust_08446","2"
"cust_05269","4"
"cust_06897","2"
"cust_05309","2"
"cust_00031","1"
"cust_05674","4"
"cust_04386","0"
"cust_00029","3"
"cust_04202","0"
"cust_07507","1"
"cust_00735","1"
"cust_02067","0"
"cust_00106","3"
"cust_09644","2"
"cust_08894","2"
"cust_08020","2"
"cust_02232","1"
"cust_00993","2"
"cust_09412","3"
"cust_07058","4"
"cust_06789","3"
"cust_00360","2"
"cust_00304","5"
"cust_02627","4"
"cust_08965","3"
"cust_04513","3"
"cust_05910","3"
"cust_08313","4"
"cust_03100","0"
"cust_05703","4"
"cust_03898","4"
"cust_05440","2"
"cust_07930","1"
"cust_00621","1"
"cust_07235","3"
"cust_02498","2"
"cust_00713","1"
"cust_08403","5"
"cust_02855","2"
"cust_04269","5"
"cust_02908","0"
"cust_08080","3"
"cust_04516","0"
"cust_01261","1"
"cust_03160","1"
"cust_00970","2"
"cust_03912","5"
"cust_05198","3"
"cust_08846","1"
"cust_00259","1"
"cust_03790","0"
"cust_09202","0"
"cust_00487","1"
"cust_07907","5"
"cust_00518","1"
"cust_08342","3"
"cust_00311","2"
"cust_03231","4"
"cust_07932","2"
"cust_07457","3"
"cust_09783","4"
"cust_05183","1"
"cust_08076","1"
"cust_06501","3"
"cust_06790","3"
"cust_07772","2"
"cust_02737","0"
"cust_07841","2"
"cust_06261","3"
"cust_08205","2"
"cust_01247","2"
"cust_09335","2"
"cust_04194","1"
"cust_08000","3"
"cust_07377","0"
"cust_03434","0"
"cust_05381","3"
"cust_00958","1"
"cust_00416","3"
"cust_05741","4"
"cust_06727","5"
"cust_04381","5"
"cust_05196","1"
"cust_01112","4"
"cust_02688","5"
"cust_06472","5"
"cust_08819","4"
"cust_07807","2"
"cust_03410","1"
"cust_00080","2"
"cust_04613","1"
"cust_01373","2"
"cust_01509","0"
"cust_06442","3"
"cust_03070","2"
"cust_03015","0"
"cust_04822","2"
"cust_07821","0"
"cust_00092","3"
"cust_09420","3"
"cust_06599","3"
"cust_04442","2"
"cust_07601","1"
"cust_03834","4"
"cust_09701","3"
"cust_04321","1"
"cust_03393","2"
"cust_04751","1"
"cust_07228","2"
"cust_09190","1"
"cust_02360","5"
"cust_01147","0"
"cust_05665","3"
"cust_08074","2"
"cust_04942","3"
"cust_03662","4"
"cust_01562","2"
"cust_04112","3"
"cust_09049","3"
"cust_09275","2"
"cust_08537","2"
"cust_00794","2"
"cust_05853","2"
"cust_07618","1"
"cust_01593","1"
"cust_07417","3"
"cust_05266","4"
"cust_07146","1"
"cust_00088","0"
"cust_08694","2"
"cust_09731","1"
"cust_09445","3"
"cust_06753","0"
"cust_03501","5"
"cust_02233","1"
"cust_02802","3"
"cust_04423","4"
"cust_05662","3"
"cust_07169","3"
"cust_08336","0"
"cust_02147","5"
"cust_07968","2"
"cust_06550","2"
"cust_07642","1"
"cust_06163","2"
"cust_01494","1"
"cust_07695","2"
"cust_07093","2"
"cust_01408","4"
"cust_06690","2"
"cust_03400","1"
"cust_00108","3"
"cust_05635","2"
"cust_08481","3"
"cust_06603","3"
"cust_01090","3"
"cust_05559","1"
"cust_09411","4"
"cust_08142","0"
"cust_08663","1"
"cust_06595","2"
"cust_00623","2"
"cust_06870","1"
"cust_04813","3"
"cust_06552","2"
"cust_07529","1"
"cust_05795","2"
"cust_07436","1"
"cust_04217","2"
"cust_05940","3"
"cust_08500","5"
"cust_06428","3"
"cust_06826","4"
"cust_04130","1"
"cust_07801","0"
"cust_07753","4"
"cust_04721","0"
"cust_01650","1"
"cust_04140","2"
"cust_01617","2"
"cust_02029","3"
"cust_08517","2"
"cust_04575","2"
"cust_03992","3"
"cust_07376","2"
"cust_06149","2"
"cust_04908","1"
"cust_05026","3"
"cust_08260","2"
"cust_04731","1"
"cust_07548","1"
"cust_08134","4"
"cust_01606","2"
"cust_04773","2"
"cust_08109","3"
"cust_06951","4"
"cust_06004","2"
"cust_07728","1"
"cust_03541","2"
"cust_00388","5"
"cust_01794","4"
"cust_08731","2"
"cust_04919","5"
"cust_05537","3"
"cust_03872","2"
"cust_08868","1"
"cust_02254","4"
"cust_03412","2"
"cust_05459","3"
"cust_04955","2"
"cust_07396","1"
"cust_05414","1"
"cust_07399","0"
"cust_07414","0"
"cust_09100","2"
"cust_04851","0"
"cust_02025","3"
"cust_02615","3"
"cust_07388","3"
"cust_02926","2"
"cust_01121","0"
"cust_02910","4"
"cust_08146","3"
"cust_07383","4"
"cust_03482","0"
"cust_00795","3"
"cust_01575","2"
"cust_06176","1"
"cust_06266","3"
"cust_02458","3"
"cust_03312","4"
"cust_01253","1"
"cust_06834","3"
"cust_08794","1"
"cust_03837","3"
"cust_04398","3"
"cust_03595","0"
